price,totsp,dist,metrdist,walk,brick,floor,code
15.559479363355981,4.1588830833596715,17.0,15,1,0,0,2
15.827074677241024,4.330733340286331,12.7,10,1,0,1,5
16.02378497148708,4.248495242049359,9.0,10,1,0,1,3
16.086088854823235,4.543294782270004,10.5,15,0,1,1,3
15.86963429165982,4.31748811353631,17.0,10,1,0,1,2
16.217940985928035,4.5217885770490405,6.0,7,1,1,1,6
15.736102899035297,4.290459441148391,11.5,5,1,0,0,6
16.323889563937417,4.454347296253507,9.0,10,1,1,1,3
15.536489845131282,4.110873864173311,12.0,7,0,1,1,5
15.918424455829252,4.382026634673881,12.0,10,0,0,1,7
15.524793805368091,4.07753744390572,10.0,5,0,0,1,6
16.02378497148708,4.406719247264253,12.5,10,1,1,0,2
15.726533448019147,4.430816798843313,13.0,5,0,0,1,5
15.764273776001994,4.189654742026425,12.0,5,1,0,1,7
15.512959347721088,4.0943445622221,13.5,7,0,0,1,6
15.58195221920804,4.007333185232471,14.5,5,0,0,1,3
15.548050667532358,4.110873864173311,12.0,15,1,0,1,7
15.827074677241024,4.2626798770413155,12.0,5,1,0,0,8
15.438851375567365,4.060443010546419,7.0,7,1,0,0,5
15.86963429165982,4.382026634673881,13.5,10,0,0,1,6
15.667110027548347,4.30406509320417,12.0,15,1,0,0,7
16.10602306972405,4.394449154672439,7.5,12,1,1,1,3
15.736102899035297,4.406719247264253,13.0,10,0,0,1,5
16.144737581904742,4.356708826689592,9.0,4,1,1,1,4
15.548050667532358,4.060443010546419,11.5,5,1,0,1,6
16.09277784297403,4.68213122712422,11.0,5,1,1,1,5
15.773490431106918,4.3694478524670215,14.5,5,0,1,1,3
16.144737581904742,4.1588830833596715,7.0,3,1,0,1,4
16.1573163641116,4.454347296253507,12.0,2,1,1,1,7
15.464169183551656,4.02535169073515,10.0,1,1,0,0,6
15.827074677241024,4.189654742026425,11.0,7,1,1,1,8
15.58195221920804,4.02535169073515,12.5,5,1,1,1,3
15.964944471464145,4.330733340286331,12.5,5,1,0,1,2
15.512959347721088,4.07753744390572,10.0,15,1,0,1,6
15.80064142017287,4.143134726391533,11.0,7,1,0,1,8
15.86963429165982,4.343805421853684,10.5,10,0,0,1,3
15.827074677241024,4.330733340286331,12.0,15,0,0,1,7
16.188088022778356,4.30406509320417,6.5,5,1,1,1,2
15.910456286180075,4.343805421853684,10.5,15,1,0,1,7
15.71687153710741,4.204692619390966,13.5,10,0,0,1,1
15.949676999333356,4.276666119016055,13.5,7,1,1,0,1
15.941954953239446,4.07753744390572,9.0,5,1,1,0,3
15.464169183551656,3.9512437185814275,17.0,10,1,0,0,4
16.32916662103826,4.430816798843313,4.5,5,1,1,1,8
15.949676999333356,4.276666119016055,12.0,5,1,0,1,1
15.536489845131282,4.02535169073515,6.5,5,1,1,0,5
16.32916662103826,4.663439094112067,9.0,5,0,0,1,4
15.964944471464145,4.430816798843313,12.7,20,1,0,1,5
16.217940985928035,4.382026634673881,12.0,10,1,0,1,8
15.852827173343439,4.356708826689592,11.0,5,1,1,1,5
15.438851375567365,4.143134726391533,13.5,5,0,1,1,6
15.425947970731459,4.02535169073515,13.5,10,0,1,0,1
15.425947970731459,3.912023005428146,13.5,2,1,0,1,6
15.736102899035297,4.31748811353631,14.5,10,0,0,1,3
16.09277784297403,4.330733340286331,12.0,5,1,0,1,1
16.04498717913768,4.31748811353631,10.5,7,1,0,1,3
15.78262291467019,4.248495242049359,13.5,5,1,0,0,6
16.151046751098004,4.672828834461906,14.5,10,0,1,1,3
15.987417327316203,4.31748811353631,7.0,12,0,0,1,4
15.570778918609914,4.0943445622221,15.5,5,1,1,1,1
16.217940985928035,4.330733340286331,5.0,5,1,1,1,4
15.570778918609914,4.007333185232471,10.5,10,1,1,1,3
15.827074677241024,4.1588830833596715,12.0,5,0,0,1,7
15.78262291467019,4.343805421853684,12.7,15,1,0,1,5
15.512959347721088,4.07753744390572,12.0,10,1,0,1,5
15.949676999333356,4.356708826689592,14.5,7,1,0,1,2
15.548050667532358,4.499809670330265,14.5,15,1,1,1,2
15.451590401344795,4.0943445622221,15.5,15,1,0,0,1
15.827074677241024,4.0943445622221,4.5,10,1,0,1,8
15.636019440478314,4.204692619390966,13.5,7,0,0,1,6
15.667110027548347,4.1588830833596715,14.5,5,0,0,1,3
15.500983156674373,4.1588830833596715,17.0,10,0,0,0,2
15.949676999333356,4.406719247264253,3.5,10,1,1,1,7
15.736102899035297,4.02535169073515,3.0,10,1,1,1,1
15.90242411448281,4.343805421853684,14.5,5,0,0,1,2
15.754971383339681,4.174387269895637,12.5,20,1,0,1,2
16.275099399767985,4.418840607796598,12.0,5,1,1,1,7
15.78262291467019,4.330733340286331,13.0,10,1,0,1,5
16.138388354226084,4.31748811353631,12.5,5,1,0,1,2
16.429250079595242,4.653960350157523,17.0,5,0,0,1,2
15.636019440478314,4.1588830833596715,12.5,10,1,0,1,2
16.058876291298347,4.290459441148391,9.0,1,1,1,1,4
15.524793805368091,4.060443010546419,7.0,10,0,0,1,4
15.548050667532358,4.060443010546419,6.5,5,1,0,0,2
15.852827173343439,4.430816798843313,12.7,5,0,0,1,5
15.536489845131282,4.060443010546419,11.5,7,1,0,1,6
16.138388354226084,4.382026634673881,7.0,5,0,0,1,4
16.32916662103826,4.290459441148391,3.0,10,1,1,1,1
15.524793805368091,4.174387269895637,7.5,5,1,1,1,8
16.02378497148708,4.382026634673881,7.5,7,1,1,1,8
15.524793805368091,4.007333185232471,14.5,5,1,1,1,3
15.438851375567365,4.060443010546419,12.0,10,0,0,1,7
16.302498373956098,4.382026634673881,7.5,10,1,1,1,8
16.16973888411016,4.31748811353631,3.5,5,1,1,1,7
16.182008976701972,4.499809670330265,10.0,3,1,1,1,6
16.429250079595242,4.394449154672439,3.0,5,1,1,1,1
15.677262399012363,4.143134726391533,10.5,5,1,0,0,3
15.910456286180075,4.31748811353631,10.5,5,0,1,1,3
15.524793805368091,4.0943445622221,12.0,5,1,0,1,5
16.498242951082194,4.5217885770490405,9.0,1,1,1,1,4
15.524793805368091,4.110873864173311,13.5,15,1,0,1,6
15.80064142017287,4.343805421853684,17.0,10,0,0,1,2
15.987417327316203,4.418840607796598,13.5,10,0,0,1,1
16.54172806302193,4.61512051684126,8.0,7,1,1,1,1
16.07257513565651,4.330733340286331,12.0,3,1,0,1,8
15.61474204203103,4.007333185232471,8.0,10,1,1,0,1
15.736102899035297,4.31748811353631,13.0,7,0,0,0,5
15.736102899035297,4.23410650459726,17.0,5,1,0,1,4
16.302498373956098,4.553876891600541,5.0,5,1,0,0,4
15.78262291467019,4.31748811353631,11.5,10,1,1,0,6
16.452780577005438,4.454347296253507,3.0,5,1,1,1,1
16.246928522801287,4.3694478524670215,14.5,7,1,1,1,3
15.677262399012363,4.127134385045092,17.0,10,1,0,1,2
16.051955848453776,4.382026634673881,15.5,10,1,0,1,1
15.667110027548347,4.30406509320417,12.5,10,0,1,0,3
15.987417327316203,4.276666119016055,10.0,5,1,0,1,6
16.02378497148708,4.356708826689592,10.5,10,1,1,1,7
16.40515252801618,4.477336814478207,9.0,10,1,1,0,3
16.058876291298347,4.430816798843313,15.5,15,1,0,1,1
16.09277784297403,4.454347296253507,11.5,1,1,0,1,6
15.78262291467019,4.07753744390572,14.5,5,0,0,1,3
15.667110027548347,3.9889840465642745,3.5,12,1,1,1,7
15.987417327316203,4.382026634673881,12.5,5,0,0,1,3
15.636019440478314,3.9889840465642745,10.5,5,1,0,1,7
16.09277784297403,4.382026634673881,14.5,10,0,0,1,3
15.736102899035297,4.276666119016055,12.0,10,1,0,1,5
15.736102899035297,4.174387269895637,12.0,5,0,0,1,7
15.736102899035297,3.970291913552122,3.5,7,1,1,0,7
15.910456286180075,4.204692619390966,12.5,15,1,0,1,3
15.636019440478314,4.174387269895637,14.5,12,1,0,1,2
15.827074677241024,4.343805421853684,5.0,5,1,1,0,4
15.78262291467019,4.174387269895637,7.0,7,1,0,1,4
16.04498717913768,4.532599493153256,10.5,5,0,1,1,3
16.188088022778356,4.343805421853684,8.0,10,1,0,1,1
16.206106528281033,4.31748811353631,6.5,1,1,1,1,2
15.64649074034561,4.0943445622221,12.0,5,0,0,1,7
16.275099399767985,4.477336814478207,6.0,3,1,0,1,6
15.736102899035297,4.30406509320417,13.0,10,1,0,0,5
15.476591703550213,3.970291913552122,13.0,15,1,0,0,5
15.548050667532358,4.060443010546419,13.5,15,0,0,1,1
16.258292281451602,4.634728988229636,9.0,5,1,0,1,3
15.861266041989303,4.382026634673881,11.5,15,1,0,1,6
15.86963429165982,4.394449154672439,13.0,7,1,0,1,5
15.964944471464145,4.477336814478207,8.0,5,1,1,1,1
15.524793805368091,4.07753744390572,13.5,10,1,0,1,6
16.02378497148708,4.30406509320417,12.5,2,1,0,1,2
15.58195221920804,4.0943445622221,13.5,5,0,0,0,6
17.202439967828724,5.2574953720277815,7.5,5,1,0,1,3
16.350000707941103,4.653960350157523,9.0,5,1,0,1,3
16.217940985928035,4.174387269895637,7.5,2,1,1,1,3
15.687312734865866,4.04305126783455,8.0,5,1,0,1,1
16.02378497148708,4.382026634673881,13.5,10,1,1,1,1
16.1573163641116,4.61512051684126,7.0,7,1,0,1,5
15.949676999333356,4.418840607796598,12.7,5,1,0,1,5
16.302498373956098,4.189654742026425,9.0,3,1,1,0,3
15.86963429165982,4.430816798843313,7.0,10,1,0,1,5
15.677262399012363,4.143134726391533,13.5,7,0,0,1,1
15.86963429165982,4.0943445622221,12.0,8,0,0,1,1
15.852827173343439,4.143134726391533,14.5,5,1,0,1,3
15.949676999333356,4.564348191467836,7.5,5,0,1,1,8
15.809530367590115,4.330733340286331,13.0,7,1,0,1,5
15.754971383339681,4.204692619390966,12.5,10,1,0,1,2
15.979982348828685,4.23410650459726,5.0,10,1,0,1,4
15.78262291467019,4.454347296253507,10.5,5,0,0,0,3
16.217940985928035,4.605170185988092,13.5,15,0,0,0,6
15.687312734865866,4.343805421853684,12.7,10,1,0,1,5
15.58195221920804,4.110873864173311,13.5,15,1,0,1,6
15.764273776001994,4.31748811353631,12.0,3,1,0,1,5
15.736102899035297,4.418840607796598,13.0,15,1,0,1,5
15.559479363355981,3.9318256327243257,14.5,10,1,0,1,3
15.464169183551656,4.0943445622221,13.5,5,1,0,1,6
15.949676999333356,4.31748811353631,12.7,5,0,0,1,5
16.475770095230136,4.418840607796598,4.5,5,1,0,0,8
15.726533448019147,4.276666119016055,12.5,10,0,1,0,3
15.736102899035297,4.219507705176107,15.5,10,1,0,0,1
16.188088022778356,4.499809670330265,4.5,7,0,0,1,8
15.949676999333356,4.343805421853684,7.0,8,1,1,1,4
16.20013636129453,4.30406509320417,14.5,5,1,0,1,2
15.81834099727227,4.31748811353631,12.0,7,1,1,1,7
15.809530367590115,3.9889840465642745,3.0,10,1,0,1,1
16.058876291298347,4.330733340286331,13.5,10,0,0,1,6
15.80064142017287,4.143134726391533,13.5,7,0,0,1,1
15.74558164298984,4.418840607796598,12.0,10,0,0,1,7
15.736102899035297,4.343805421853684,10.5,12,1,0,0,7
15.754971383339681,4.219507705176107,10.5,10,0,0,1,3
15.949676999333356,4.394449154672439,6.0,7,1,1,0,6
15.625437331147777,4.174387269895637,14.5,15,1,0,1,2
15.736102899035297,4.356708826689592,13.0,15,1,0,1,5
16.562781472219765,4.653960350157523,10.0,5,1,0,1,6
16.09277784297403,4.574710978503383,10.0,7,1,0,1,6
15.548050667532358,4.143134726391533,13.5,7,1,0,1,6
15.835732739984138,4.343805421853684,6.0,7,0,0,1,6
15.736102899035297,4.189654742026425,13.5,10,1,0,1,6
16.09277784297403,4.330733340286331,7.0,10,0,0,1,4
15.636019440478314,4.0943445622221,12.0,10,1,0,0,8
15.488861796142027,4.07753744390572,10.0,7,1,1,0,6
16.429250079595242,4.543294782270004,12.7,2,1,1,1,5
16.09277784297403,4.442651256490317,12.0,7,1,1,1,8
16.269528354718528,4.343805421853684,8.0,10,1,0,1,1
15.399630662414085,4.007333185232471,14.5,7,0,1,0,2
16.302498373956098,4.68213122712422,13.5,10,0,0,1,6
15.86963429165982,4.330733340286331,13.5,5,1,0,1,6
15.687312734865866,4.3694478524670215,13.5,10,0,0,1,6
16.144737581904742,4.356708826689592,9.0,4,1,1,1,4
16.12556766579702,4.30406509320417,9.0,5,0,0,1,4
16.016616482008466,4.219507705176107,9.0,5,1,0,1,4
16.02378497148708,4.356708826689592,12.0,2,1,0,1,7
15.827074677241024,4.330733340286331,13.0,5,1,0,0,5
15.625437331147777,4.1588830833596715,12.0,7,1,0,1,5
16.275099399767985,4.276666119016055,3.0,3,1,1,1,1
16.911088166487982,4.8283137373023015,7.0,10,0,1,1,4
15.687312734865866,4.356708826689592,13.5,20,0,0,1,1
15.425947970731459,4.0943445622221,13.0,15,1,0,0,5
15.707115362162046,4.30406509320417,17.0,12,0,0,1,2
15.987417327316203,4.219507705176107,3.0,10,1,1,1,1
15.764273776001994,4.060443010546419,9.0,3,1,1,1,4
15.979982348828685,4.418840607796598,13.0,10,1,0,0,5
15.71687153710741,4.330733340286331,13.0,5,0,0,1,5
15.987417327316203,4.406719247264253,10.5,10,0,0,0,3
15.524793805368091,4.04305126783455,7.5,15,1,1,1,8
15.438851375567365,3.9512437185814275,13.0,15,1,0,1,5
15.809530367590115,4.356708826689592,12.0,10,1,1,0,5
16.02378497148708,4.219507705176107,5.0,7,1,0,1,4
15.910456286180075,4.356708826689592,8.0,10,1,0,0,1
15.536489845131282,4.007333185232471,7.0,2,0,0,1,4
15.949676999333356,4.382026634673881,12.7,10,1,0,1,5
15.84431648367553,4.343805421853684,17.0,3,1,0,0,2
15.987417327316203,4.31748811353631,11.0,10,1,0,1,5
15.86963429165982,4.382026634673881,12.0,10,1,0,1,5
15.835732739984138,4.330733340286331,7.0,10,1,0,1,5
15.957339872078926,4.30406509320417,13.5,10,1,0,1,1
16.52022185780097,4.5217885770490405,9.0,10,1,0,0,3
15.412875889164106,3.970291913552122,12.0,10,1,0,1,5
15.764273776001994,4.356708826689592,12.7,10,1,0,1,5
16.02378497148708,4.30406509320417,11.0,5,1,1,1,8
15.78262291467019,4.0943445622221,12.0,10,1,0,1,8
15.58195221920804,4.0943445622221,12.0,5,0,0,1,7
15.994797434613826,4.356708826689592,12.5,15,1,0,1,2
15.918424455829252,4.430816798843313,3.5,4,1,1,1,7
15.86963429165982,4.174387269895637,9.0,5,1,0,1,4
15.61474204203103,4.143134726391533,11.0,12,1,0,1,5
16.642824179893303,4.700480365792417,12.5,3,1,1,1,2
16.10602306972405,4.553876891600541,12.7,5,1,0,1,5
16.302498373956098,4.382026634673881,12.0,5,0,0,1,8
16.058876291298347,4.31748811353631,7.0,10,0,0,1,4
15.425947970731459,4.110873864173311,13.5,5,0,0,0,6
15.74558164298984,4.219507705176107,13.5,7,0,0,1,6
15.707115362162046,4.330733340286331,12.0,15,0,0,0,7
15.93417281279739,4.356708826689592,6.5,5,1,0,1,5
15.399630662414085,3.9318256327243257,17.0,5,0,0,1,2
15.570778918609914,4.0943445622221,10.5,3,1,0,1,7
15.987417327316203,4.394449154672439,11.5,4,1,1,1,6
15.58195221920804,4.007333185232471,7.5,7,0,0,1,8
15.987417327316203,4.330733340286331,5.0,7,1,1,1,4
15.764273776001994,4.290459441148391,12.5,15,0,1,1,3
15.81834099727227,4.3694478524670215,14.5,7,0,0,1,3
15.636019440478314,4.1588830833596715,12.5,10,1,0,0,2
16.52022185780097,4.6913478822291435,12.7,2,1,0,1,5
15.93417281279739,4.276666119016055,3.0,10,1,1,0,1
16.206106528281033,4.6443908991413725,12.0,10,1,0,1,1
15.524793805368091,4.04305126783455,12.0,7,0,0,1,8
16.217940985928035,4.382026634673881,9.0,15,0,1,1,3
15.548050667532358,4.02535169073515,12.0,7,1,0,1,8
16.32916662103826,4.465908118654584,4.5,5,1,1,1,8
16.119095151291404,4.276666119016055,6.5,5,1,0,1,2
15.941954953239446,4.23410650459726,14.5,15,1,0,1,3
15.464169183551656,4.110873864173311,12.0,5,0,0,1,7
15.570778918609914,4.0943445622221,13.5,10,0,0,1,1
15.80064142017287,4.343805421853684,10.0,7,0,0,1,6
16.1573163641116,4.532599493153256,12.7,5,1,0,1,5
15.852827173343439,4.418840607796598,12.7,10,1,0,1,5
15.827074677241024,4.31748811353631,13.0,10,1,0,1,5
16.188088022778356,4.430816798843313,10.5,7,1,0,0,3
15.58195221920804,4.04305126783455,13.5,10,1,1,1,1
16.1573163641116,4.406719247264253,9.0,7,1,1,1,4
15.656853527381157,4.007333185232471,9.0,7,0,0,1,4
16.188088022778356,4.30406509320417,6.5,5,1,1,1,2
16.16973888411016,4.499809670330265,10.0,7,1,1,1,6
16.438728823549788,4.77912349311153,9.0,5,0,1,1,4
16.32916662103826,4.276666119016055,9.0,5,1,1,1,4
15.86963429165982,4.382026634673881,12.0,7,1,0,1,5
15.625437331147777,4.110873864173311,12.0,5,0,0,1,7
16.058876291298347,4.290459441148391,9.0,10,0,0,1,4
15.372601990026165,3.970291913552122,7.5,3,1,1,0,3
15.58195221920804,4.0943445622221,13.5,9,1,0,1,6
15.451590401344795,3.9889840465642745,12.5,10,0,1,1,3
15.488861796142027,4.110873864173311,13.5,10,0,0,1,1
16.02378497148708,4.418840607796598,12.0,15,0,0,1,7
15.736102899035297,4.343805421853684,14.5,10,0,0,1,3
15.656853527381157,4.02535169073515,6.5,7,1,1,1,5
16.716932152047026,4.976733742420574,12.7,3,1,0,0,5
15.603931125926815,4.07753744390572,11.0,10,1,1,1,8
15.464169183551656,4.060443010546419,13.5,5,0,0,1,6
15.78262291467019,4.174387269895637,13.5,7,1,0,1,1
16.1573163641116,4.584967478670572,10.0,7,1,0,1,6
15.86963429165982,4.343805421853684,13.5,5,0,0,1,6
16.188088022778356,4.605170185988092,6.5,3,1,0,1,5
16.07257513565651,4.709530201312334,14.5,6,0,1,1,3
15.64649074034561,4.0943445622221,15.5,5,1,0,1,1
15.399630662414085,4.174387269895637,14.5,10,0,0,1,3
15.910456286180075,4.499809670330265,12.0,15,0,0,1,7
15.910456286180075,4.382026634673881,12.0,15,0,0,1,7
15.548050667532358,4.1588830833596715,15.5,12,1,0,0,1
15.827074677241024,4.330733340286331,12.0,5,1,0,1,1
16.38045991542581,4.605170185988092,9.0,15,1,1,1,3
15.827074677241024,4.430816798843313,12.7,15,1,0,1,5
15.86963429165982,4.1588830833596715,7.0,3,1,0,1,4
15.754971383339681,4.1588830833596715,15.5,5,1,0,1,1
15.80064142017287,4.0943445622221,3.5,3,1,0,1,7
15.625437331147777,4.0943445622221,15.5,5,1,0,1,1
15.827074677241024,4.1588830833596715,13.5,5,1,0,1,1
15.78262291467019,4.189654742026425,11.5,10,1,0,1,6
15.754971383339681,4.31748811353631,11.5,10,1,1,0,6
15.425947970731459,4.0943445622221,12.0,6,0,0,1,7
15.64649074034561,4.174387269895637,12.5,15,1,1,1,2
15.852827173343439,4.356708826689592,13.5,10,1,0,1,6
15.636019440478314,4.189654742026425,14.5,7,0,0,1,3
15.894326904250192,4.343805421853684,17.0,7,1,0,1,2
15.78262291467019,4.248495242049359,12.0,2,1,1,0,8
16.16973888411016,4.499809670330265,10.5,3,1,1,1,3
15.524793805368091,4.060443010546419,10.0,3,1,0,1,6
15.809530367590115,4.248495242049359,6.0,10,1,0,0,6
15.910456286180075,4.382026634673881,12.0,5,0,1,1,5
15.438851375567365,3.9512437185814275,12.0,10,1,0,1,7
15.773490431106918,4.31748811353631,13.5,5,1,0,0,1
16.52022185780097,4.700480365792417,11.5,5,1,1,1,6
15.524793805368091,4.07753744390572,10.5,7,0,0,0,3
15.910456286180075,4.330733340286331,13.5,10,0,0,1,6
15.949676999333356,4.290459441148391,12.0,5,0,0,1,7
15.464169183551656,4.060443010546419,7.0,10,1,0,1,5
16.38045991542581,4.624972813284271,9.0,7,1,0,1,3
15.372601990026165,3.9318256327243257,12.0,7,1,0,0,5
15.625437331147777,4.110873864173311,12.5,3,1,0,1,2
15.979982348828685,4.430816798843313,12.0,7,1,1,1,8
16.02378497148708,4.330733340286331,12.5,5,1,0,1,2
15.764273776001994,4.189654742026425,12.0,5,1,0,1,7
15.625437331147777,4.174387269895637,17.0,10,1,0,0,2
15.949676999333356,4.02535169073515,3.5,10,1,1,0,7
15.603931125926815,4.189654742026425,11.5,7,1,0,0,6
16.12556766579702,4.442651256490317,12.7,5,1,0,1,5
15.764273776001994,4.394449154672439,13.0,15,0,0,1,5
15.764273776001994,4.189654742026425,17.0,2,1,0,1,4
15.987417327316203,4.330733340286331,10.5,15,1,0,1,3
15.987417327316203,4.343805421853684,10.5,10,0,1,1,3
15.687312734865866,4.04305126783455,11.5,10,1,1,1,6
16.217940985928035,4.31748811353631,7.5,3,1,1,1,3
15.548050667532358,4.110873864173311,12.0,15,1,0,1,7
15.625437331147777,4.127134385045092,17.0,3,1,0,1,4
15.827074677241024,4.110873864173311,3.5,10,1,1,0,7
16.1573163641116,4.382026634673881,3.0,10,1,1,1,1
16.00939623403498,4.189654742026425,4.5,2,1,0,1,8
15.910456286180075,4.343805421853684,13.0,10,0,1,1,5
15.86963429165982,4.219507705176107,12.5,5,0,0,0,3
15.524793805368091,4.0943445622221,13.0,7,0,0,0,5
15.809530367590115,4.51085950651685,6.5,10,1,1,1,2
15.827074677241024,4.23410650459726,12.0,5,1,1,1,8
15.636019440478314,4.31748811353631,14.5,10,0,0,1,3
15.910456286180075,4.418840607796598,12.0,3,1,0,1,5
15.773490431106918,4.189654742026425,15.5,5,1,0,1,1
16.20013636129453,4.727387818712341,14.5,5,0,1,1,3
16.32916662103826,4.343805421853684,9.0,5,0,1,1,3
16.144737581904742,4.477336814478207,10.5,15,1,1,1,3
16.099422385692698,4.624972813284271,10.5,12,1,1,1,7
16.1573163641116,4.343805421853684,12.0,7,1,1,0,8
15.548050667532358,4.02535169073515,7.0,7,0,0,1,4
15.548050667532358,4.060443010546419,10.0,3,1,0,1,6
15.636019440478314,4.330733340286331,14.5,10,0,0,1,3
16.217940985928035,4.624972813284271,13.0,5,1,0,1,5
15.78262291467019,4.31748811353631,10.5,15,1,0,0,7
16.275099399767985,4.418840607796598,10.5,5,1,0,1,3
16.263926099169858,4.382026634673881,3.0,5,1,1,1,1
15.603931125926815,4.0943445622221,12.5,15,1,0,0,2
16.086088854823235,4.553876891600541,10.5,15,0,1,1,3
15.636019440478314,4.110873864173311,14.5,5,1,0,1,2
15.949676999333356,4.204692619390966,9.0,5,1,1,1,4
15.603931125926815,4.143134726391533,12.0,10,0,0,1,8
15.64649074034561,4.0943445622221,12.0,10,1,0,1,7
15.61474204203103,4.07753744390572,13.5,7,1,0,0,6
15.71687153710741,4.1588830833596715,10.5,10,0,0,0,3
15.80064142017287,4.3694478524670215,17.0,10,1,0,1,4
15.625437331147777,4.143134726391533,17.0,12,1,0,0,2
16.13199855612731,4.248495242049359,9.0,2,1,1,1,4
15.488861796142027,3.9889840465642745,9.0,10,1,1,0,4
16.302498373956098,4.356708826689592,7.5,15,1,1,1,8
15.667110027548347,4.0943445622221,14.5,15,1,0,1,3
15.809530367590115,4.382026634673881,12.0,10,1,0,1,5
16.246928522801287,4.418840607796598,3.0,15,1,1,1,1
15.677262399012363,4.174387269895637,10.5,5,1,0,1,3
15.548050667532358,4.143134726391533,10.0,10,1,0,0,6
15.372601990026165,3.9318256327243257,13.5,10,1,0,1,6
16.475770095230136,4.997212273764115,14.5,7,0,1,1,3
16.302498373956098,4.330733340286331,8.0,10,1,0,1,1
16.09277784297403,4.442651256490317,9.0,7,1,1,0,3
15.827074677241024,4.31748811353631,12.0,15,0,0,1,7
16.12556766579702,4.276666119016055,3.0,5,0,0,1,1
15.910456286180075,4.418840607796598,12.0,3,1,0,1,5
15.809530367590115,4.442651256490317,12.7,10,0,0,0,5
15.736102899035297,4.189654742026425,12.0,7,1,0,0,5
15.949676999333356,4.276666119016055,6.0,5,1,0,0,6
16.603603466740022,4.605170185988092,12.7,5,1,0,1,5
15.656853527381157,4.330733340286331,12.0,10,1,1,1,5
16.188088022778356,4.23410650459726,4.5,5,0,1,1,8
16.163546913862238,4.68213122712422,14.5,10,0,1,1,3
15.78262291467019,4.343805421853684,15.5,3,1,0,1,1
16.058876291298347,4.499809670330265,12.0,15,1,1,0,7
15.809530367590115,4.31748811353631,13.0,10,1,0,1,5
16.642824179893303,4.672828834461906,13.0,1,1,0,1,5
16.38045991542581,4.2626798770413155,4.5,5,1,1,0,8
15.687312734865866,4.31748811353631,13.0,5,0,0,1,5
16.217940985928035,4.406719247264253,5.0,1,1,1,1,4
16.175892749684536,4.74493212836325,13.5,10,0,0,1,1
15.994797434613826,4.30406509320417,10.0,15,1,0,0,6
15.570778918609914,4.07753744390572,12.0,15,1,0,1,7
15.910456286180075,4.330733340286331,15.5,10,0,0,1,1
16.642824179893303,4.700480365792417,4.5,7,1,1,1,8
15.894326904250192,4.189654742026425,10.0,5,1,1,1,6
15.827074677241024,4.382026634673881,12.7,5,0,0,1,5
15.941954953239446,4.189654742026425,9.0,15,1,0,0,4
15.726533448019147,4.276666119016055,10.5,10,1,0,0,3
15.570778918609914,4.3694478524670215,15.5,10,1,0,1,1
16.058876291298347,4.2626798770413155,9.0,5,1,1,0,3
15.687312734865866,4.31748811353631,12.0,10,1,1,1,5
15.987417327316203,4.276666119016055,14.5,2,1,0,1,2
15.61474204203103,4.07753744390572,14.5,10,1,0,1,3
15.548050667532358,4.060443010546419,12.0,15,1,0,0,8
16.00939623403498,4.189654742026425,4.5,2,1,0,1,8
15.764273776001994,4.189654742026425,3.5,3,1,1,0,7
15.524793805368091,4.110873864173311,13.5,15,1,0,1,6
15.773490431106918,4.3694478524670215,14.5,5,0,0,1,3
16.275099399767985,4.394449154672439,8.0,7,1,1,0,1
15.464169183551656,4.02535169073515,12.0,10,1,1,0,8
16.302498373956098,4.31748811353631,7.0,3,1,1,1,4
15.78262291467019,4.2626798770413155,14.5,20,0,0,1,3
15.548050667532358,4.07753744390572,13.5,10,1,0,1,1
15.764273776001994,4.1588830833596715,3.5,10,0,0,0,7
15.80064142017287,4.30406509320417,12.7,10,1,0,1,5
15.71687153710741,4.248495242049359,15.5,7,1,0,1,1
15.93417281279739,4.418840607796598,7.0,2,1,0,1,5
15.754971383339681,4.204692619390966,13.5,7,0,0,1,1
15.86963429165982,4.31748811353631,14.5,10,0,0,1,3
15.500983156674373,4.007333185232471,11.0,10,1,1,0,8
15.687312734865866,4.0943445622221,15.5,10,1,0,1,1
15.926329635336366,4.3694478524670215,17.0,5,1,0,1,2
15.464169183551656,4.07753744390572,8.0,15,0,0,1,1
15.386207642081944,3.9318256327243257,13.5,10,1,0,0,6
16.12556766579702,4.343805421853684,8.0,5,0,1,1,1
16.00939623403498,4.23410650459726,4.5,5,1,0,1,8
15.949676999333356,4.0943445622221,9.0,10,1,1,0,3
16.051955848453776,4.189654742026425,9.0,7,1,1,1,3
15.707115362162046,4.060443010546419,11.0,5,1,1,1,8
15.570778918609914,4.060443010546419,9.0,10,0,0,0,4
15.835732739984138,4.442651256490317,12.0,15,0,0,1,7
15.736102899035297,4.356708826689592,11.0,10,1,1,1,5
15.570778918609914,4.1588830833596715,14.5,5,0,0,0,2
15.93417281279739,4.442651256490317,14.5,10,0,0,0,3
16.09277784297403,4.430816798843313,13.5,10,0,0,0,6
15.86963429165982,4.219507705176107,10.5,5,0,0,1,3
15.736102899035297,4.219507705176107,17.0,5,1,0,0,2
16.188088022778356,4.30406509320417,5.0,10,1,0,1,4
15.78262291467019,4.330733340286331,14.5,10,0,0,1,3
15.399630662414085,3.9318256327243257,14.5,7,0,0,1,3
15.603931125926815,4.0943445622221,15.5,5,1,0,1,1
15.941954953239446,4.59511985013459,10.5,15,1,0,0,3
15.736102899035297,4.007333185232471,9.0,7,0,0,1,4
